Id,ActorId,ActorRole,ActionTypeId,EntityTypeId,EntityId,Timestamp,MetadataJson
35,1,Admin,11,4,17,2026-03-18T03:14:42.6362770+00:00,{"name": "BranchTest", "action": "CREATE_BRANCH"}
34,1,Admin,11,4,16,2026-03-18T03:14:42.3466460+00:00,{"name": "", "action": "CREATE_BRANCH"}
33,1,Admin,11,4,15,2026-03-18T03:13:17.3547930+00:00,{"name": "BranchTest", "action": "CREATE_BRANCH"}
32,1,Admin,11,4,14,2026-03-18T03:13:16.0663540+00:00,{"name": "", "action": "CREATE_BRANCH"}
31,1,Admin,11,4,13,2026-03-18T03:11:09.3351250+00:00,{"name": "BranchTest", "action": "CREATE_BRANCH"}
30,1,Admin,11,4,12,2026-03-18T03:11:04.9263410+00:00,{"name": "", "action": "CREATE_BRANCH"}
29,1,Admin,11,4,11,2026-03-18T03:09:05.2136860+00:00,{"name": "BranchTest", "action": "CREATE_BRANCH"}
28,1,Admin,11,4,10,2026-03-18T03:09:04.2646290+00:00,{"name": "", "action": "CREATE_BRANCH"}
27,1,Admin,11,4,9,2026-03-18T03:06:37.0394290+00:00,{"name": "BranchTest", "action": "CREATE_BRANCH"}
26,1,Admin,11,4,8,2026-03-18T03:06:36.9317940+00:00,{"name": "", "action": "CREATE_BRANCH"}
25,0,Admin,10,2,1,2026-03-18T03:06:21.8212700+00:00,{"action": "HARD_DELETE_EXPIRED_SLOT", "branchId": 1}
17,1,Customer,2,1,1,2026-03-18T01:21:48.2877370+00:00,{"action": "CANCEL_APPOINTMENT"}
10,1,Customer,1,1,10,2026-03-17T21:32:39.8126030+00:00,{"action": "BOOK_APPOINTMENT", "slotId": 1}
9,1,Customer,1,1,9,2026-03-17T21:32:22.0809670+00:00,{"action": "BOOK_APPOINTMENT", "slotId": 1}
8,1,Customer,1,1,8,2026-03-17T21:22:46.8486940+00:00,{"action": "BOOK_APPOINTMENT", "slotId": 1}
7,1,Customer,1,1,7,2026-03-17T21:19:15.1701210+00:00,{"action": "BOOK_APPOINTMENT", "slotId": 1}
6,1,Customer,1,1,6,2026-03-17T21:16:34.1182650+00:00,{"action": "BOOK_APPOINTMENT", "slotId": 1}
5,1,Customer,1,1,5,2026-03-17T21:16:25.2811490+00:00,{"action": "BOOK_APPOINTMENT", "slotId": 1}
4,1,Customer,1,1,4,2026-03-17T21:02:17.7504840+00:00,{"action": "BOOK_APPOINTMENT", "slotId": 1}
3,1,Customer,1,1,3,2026-03-17T21:00:32.6192790+00:00,{"action": "BOOK_APPOINTMENT", "slotId": 1}
2,1,Customer,2,2,1,2026-02-15T06:12:00.0000000+00:00,{"slot_id": 1, "branch_id": 1, "service_type_id": 1}
1,1,Admin,1,1,1,2026-02-15T06:10:00.0000000+00:00,{"note": "Initial seed import executed"}
